n,gentime,exectime,memsize
0,0.005135,12068
1,0.013803,24988
2,0.033789,47188
3,0.038275,47188
4,0.058870,67692
5,0.064663,67828
6,0.085124,87728
7,0.090344,87780
8,0.111102,107812
9,0.116633,107780
10,0.137572,128728
11,0.142407,128728
12,0.161483,148880
13,0.166913,148872
14,0.187547,168804
15,0.191994,168824
16,0.212557,188732
17,0.219033,188928
18,0.238898,208880
19,0.257048,228868
20,0.263775,228888
21,0.284840,248952
22,0.289255,248932
23,0.311129,270900
24,0.316159,270876
25,0.337994,290972
26,0.344276,291068
27,0.362482,311004
28,0.369084,311032
29,0.389292,330928
30,0.393492,330944
31,0.413272,350968
32,0.416596,351052
33,0.438564,371096
34,0.442553,371092
35,0.465157,391012
36,0.467669,391020
37,0.490670,411020
38,0.491268,411128
39,0.515336,431096
40,0.521197,431056
41,0.543600,451060
42,0.544618,451140
43,0.563225,471100
44,0.570532,471188
45,0.594771,495228
46,0.603899,495180
47,0.619340,515128
48,0.622224,515228
49,0.652619,535220
50,0.649043,535160
51,0.676201,555148
52,0.673742,555272
53,0.694237,575260
54,0.718744,595192
55,0.718532,595236
56,0.739955,615352
57,0.756680,615264
58,0.791755,635236
59,0.772048,635300
60,0.790895,655272
61,0.798176,655368
62,0.819089,675348
63,0.826051,675348
64,0.841012,695364
65,0.844113,695300
66,0.867076,715356
67,0.876707,715396
68,0.889591,735296
69,0.896511,735336
70,0.919762,755300
71,0.915744,755408
72,0.946389,775388
73,0.947228,775400
74,0.967170,795364
75,0.976784,795312
76,0.994833,815320
77,0.998715,815296
78,1.028517,835420
79,1.024437,835372
80,1.040009,855428
81,1.060154,855396
82,1.068221,875392
83,1.094856,875396
84,1.093615,895372
85,1.106331,895464
86,1.131155,915408
87,1.148802,942896
88,1.149986,942856
89,1.167500,959556
90,1.177671,959652
91,1.199707,979636
92,1.223805,979540
93,1.233236,999656
94,1.227170,999548
95,1.248383,1019572
96,1.250831,1019652
97,1.272125,1039548
98,1.276945,1039624
99,1.306118,1059660
100,1.305202,1059648
0,0.005181,12196
1,0.013993,24948
2,0.033716,47136
3,0.038851,47176
4,0.059725,67756
5,0.065995,67760
6,0.086613,87668
7,0.091601,87708
8,0.111912,107748
9,0.117257,107772
10,0.138550,128788
11,0.143675,128828
12,0.164774,148772
13,0.171251,148856
14,0.188613,168820
15,0.194355,168800
16,0.213619,188788
17,0.222295,188780
18,0.240099,208784
19,0.261603,228952
20,0.265820,228880
21,0.284853,248796
22,0.291389,248920
23,0.312176,270924
24,0.316328,270952
25,0.334628,290924
26,0.340124,290976
27,0.359182,310992
28,0.366812,310968
29,0.388988,331064
30,0.392799,331040
31,0.419439,350952
32,0.423038,351048
33,0.437457,371012
34,0.449246,370996
35,0.466123,391008
36,0.468310,391008
37,0.489480,411124
38,0.494850,411096
39,0.513285,431024
40,0.522083,431068
41,0.544502,451112
42,0.542315,451112
43,0.564400,471124
44,0.567916,471188
45,0.594498,495296
46,0.598674,495180
47,0.618923,515168
48,0.624233,515236
49,0.651362,535172
50,0.648997,535268
51,0.676042,555188
52,0.674306,555112
53,0.696348,575204
54,0.712887,595204
55,0.726992,595192
56,0.735553,615148
57,0.747814,615180
58,0.766851,635284
59,0.771126,635252
60,0.797751,655248
61,0.791240,655332
62,0.817210,675268
63,0.818940,675324
64,0.840506,695228
65,0.846889,695340
66,0.870829,715372
67,0.876379,715384
68,0.892942,735368
69,0.901142,735316
70,0.923050,755400
71,0.923040,755332
72,0.941242,775392
73,0.946468,775416
74,0.972058,795328
75,0.975203,795416
76,0.993166,815352
77,1.005079,815412
78,1.019203,835444
79,1.025382,835372
80,1.042260,855396
81,1.044601,855460
82,1.067881,875380
83,1.073244,875340
84,1.105765,895496
85,1.097302,895456
86,1.152964,915380
87,1.155255,942852
88,1.156134,942796
89,1.172865,959476
90,1.178657,959576
91,1.194394,979544
92,1.197405,979608
93,1.228044,999568
94,1.227028,999612
95,1.243817,1019628
96,1.247089,1019628
97,1.279531,1039672
98,1.273301,1039568
99,1.299582,1059740
100,1.308033,1059620
0,0.005111,12052
1,0.013874,24932
2,0.032932,47096
3,0.039211,47212
4,0.059315,67696
5,0.064789,67744
6,0.085116,87796
7,0.091413,87752
8,0.111456,107824
9,0.117210,107740
10,0.138132,128896
11,0.143597,128868
12,0.163395,148844
13,0.167916,148788
14,0.188412,168868
15,0.195195,168772
16,0.214006,188892
17,0.219044,188796
18,0.239247,208844
19,0.260249,228760
20,0.265127,228824
21,0.284931,248816
22,0.289999,248888
23,0.311498,270948
24,0.317592,271040
25,0.338914,290924
26,0.342191,290904
27,0.361069,310920
28,0.368698,311012
29,0.395485,331016
30,0.391082,331052
31,0.419762,351048
32,0.416986,351028
33,0.453483,371104
34,0.441337,370976
35,0.466599,390952
36,0.466375,391032
37,0.486691,411008
38,0.493697,411040
39,0.509843,431012
40,0.516898,431120
41,0.538631,451128
42,0.543567,451084
43,0.563881,471000
44,0.572903,471140
45,0.594234,495156
46,0.596213,495132
47,0.615416,515256
48,0.621799,515172
49,0.642140,535240
50,0.644861,535224
51,0.664625,555176
52,0.670715,555216
53,0.693990,575224
54,0.721025,595272
55,0.715780,595276
56,0.738386,615232
57,0.747550,615212
58,0.768082,635312
59,0.769316,635260
60,0.792050,655272
61,0.793151,655260
62,0.813935,675288
63,0.819146,675412
64,0.848277,695424
65,0.854980,695292
66,0.872293,715376
67,0.874248,715356
68,0.901159,735300
69,0.894492,735416
70,0.919523,755412
71,0.951684,755376
72,0.949927,775336
73,0.976764,775320
74,0.964428,795468
75,0.975995,795420
76,0.989753,815400
77,0.996590,815332
78,1.016557,835468
79,1.040698,835408
80,1.060875,855364
81,1.048712,855420
82,1.070254,875420
83,1.072545,875380
84,1.102900,895380
85,1.103436,895480
86,1.121619,915516
