0,0.0056668,13314.800000
1,0.0153381,27483.600000
2,0.0366575,51891.200000
3,0.0425615,51907.600000
4,0.0656228,74494.000000
5,0.071357,74518.800000
6,0.0939743,96538.800000
7,0.0999646,96508.400000
8,0.122591,118546.400000
9,0.128283,118543.200000
10,0.151387,141667.600000
11,0.157169,141678.400000
12,0.180244,163710.000000
13,0.184744,163690.800000
14,0.207139,185710.400000
15,0.213184,185695.200000
16,0.23458,207708.800000
17,0.240883,207687.600000
18,0.263117,229746.000000
19,0.286548,251727.600000
20,0.292983,251737.200000
21,0.313299,273776.000000
22,0.319625,273786.000000
23,0.343279,298046.800000
24,0.348124,298018.000000
25,0.370338,320053.600000
26,0.376614,320086.400000
27,0.399373,342093.600000
28,0.404993,342070.400000
29,0.428357,364101.600000
30,0.431967,364124.400000
31,0.458744,386084.800000
32,0.461741,386134.000000
33,0.483676,408130.800000
34,0.488296,408124.000000
35,0.510702,430137.600000
36,0.522327,430133.200000
37,0.538434,452146.400000
38,0.543983,452166.400000
39,0.567102,474195.200000
40,0.573259,474176.800000
41,0.595463,496186.000000
42,0.601412,496189.600000
43,0.62256,518196.800000
44,0.630633,518216.800000
45,0.656765,544744.800000
46,0.658215,544694.800000
47,0.68062,566695.200000
48,0.687678,566726.800000
49,0.710543,588728.800000
50,0.712495,588722.400000
51,0.738504,610716.000000
52,0.740293,610716.800000
53,0.765875,632746.000000
54,0.791004,654749.600000
55,0.797064,654778.000000
56,0.813844,676759.600000
57,0.825832,676769.200000
58,0.847262,698810.400000
59,0.847705,698807.600000
60,0.870969,720813.600000
61,0.875999,720837.200000
62,0.900114,742830.400000
63,0.903691,742843.600000
64,0.928617,764871.200000
65,0.933564,764866.400000
66,0.955049,786865.200000
67,0.964082,786895.600000
68,0.982899,808885.600000
69,0.992116,808910.800000
70,1.01153,830914.400000
71,1.01836,830891.600000
72,1.04094,852912.000000
73,1.04659,852894.800000
74,1.07064,874913.200000
75,1.06985,874930.400000
76,1.09631,896926.400000
77,1.10198,896905.200000
78,1.12376,918939.600000
79,1.13066,918947.200000
80,1.15304,940922.800000
81,1.16179,940952.800000
82,1.17715,962951.200000
83,1.18845,962951.200000
84,1.21114,984971.200000
85,1.21275,984984.000000
86,1.2402,1006981.200000
87,1.2672,1037144.800000
88,1.27003,1037143.600000
89,1.2884,1055490.800000
90,1.29911,1055515.200000
91,1.31876,1077550.800000
92,1.3238,1077537.200000
93,1.34663,1099529.200000
94,1.35343,1099546.000000
95,1.37228,1121592.400000
96,1.38838,1121600.800000
97,1.40094,1143582.400000
98,1.40532,1143570.400000
99,1.43159,1165624.000000
100,1.44054,1165627.600000
